library,type,old_version,new_version,commit_date
uk.co.flax.lucene-solr-intervalslucene-memory,"add","","unknown",2014-04-01T15:56:10Z
org.codehaus.woodstoxwstx-asl,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-core,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-grouping,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jetty.orbitjavax.servlet,"add","","unknown",2014-04-01T15:56:10Z
commons-langcommons-lang,"add","","unknown",2014-04-01T15:56:10Z
commons-codeccommons-codec,"add","","unknown",2014-04-01T15:56:10Z
org.apache.httpcomponentshttpclient,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-expressions,"add","","unknown",2014-04-01T15:56:10Z
org.apache.httpcomponentshttpmime,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-join,"add","","unknown",2014-04-01T15:56:10Z
${project.groupId}solr-test-framework,"remove","${project.version}","",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-suggest,"add","","unknown",2014-04-01T15:56:10Z
dom4jdom4j,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-analyzers-phonetic,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-http,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalssolr-core,"add","","unknown",2014-04-01T15:56:10Z
org.noggitnoggit,"add","","unknown",2014-04-01T15:56:10Z
com.google.protobufprotobuf-java,"add","","unknown",2014-04-01T15:56:10Z
org.restlet.jeeorg.restlet.ext.servlet,"add","","unknown",2014-04-01T15:56:10Z
com.spatial4jspatial4j,"add","","unknown",2014-04-01T15:56:10Z
com.carrotsearchhppc,"add","","unknown",2014-04-01T15:56:10Z
org.ow2.asmasm-commons,"add","","unknown",2014-04-01T15:56:10Z
org.ow2.asmasm,"add","","unknown",2014-04-01T15:56:10Z
org.apache.httpcomponentshttpcore,"add","","unknown",2014-04-01T15:56:10Z
com.googlecode.concurrentlinkedhashmapconcurrentlinkedhashmap-lru,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-continuation,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalssolr-solrj,"add","","unknown",2014-04-01T15:56:10Z
org.apache.hadoophadoop-common,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-spatial,"add","","unknown",2014-04-01T15:56:10Z
org.apache.hadoophadoop-auth,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-highlighter,"add","","unknown",2014-04-01T15:56:10Z
com.google.guavaguava,"add","","unknown",2014-04-01T15:56:10Z
org.slf4jslf4j-api,"add","","unknown",2014-04-01T15:56:10Z
org.slf4jjul-to-slf4j,"add","","unknown",2014-04-01T15:56:10Z
org.restlet.jeeorg.restlet,"add","","unknown",2014-04-01T15:56:10Z
log4jlog4j,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-queries,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-queryparser,"add","","unknown",2014-04-01T15:56:10Z
org.apache.hadoophadoop-annotations,"add","","unknown",2014-04-01T15:56:10Z
commons-iocommons-io,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-misc,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-analyzers-common,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-xml,"add","","unknown",2014-04-01T15:56:10Z
org.slf4jjcl-over-slf4j,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-jmx,"add","","unknown",2014-04-01T15:56:10Z
org.apache.hadoophadoop-hdfs,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-io,"add","","unknown",2014-04-01T15:56:10Z
joda-timejoda-time,"add","","unknown",2014-04-01T15:56:10Z
commons-clicommons-cli,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-util,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-deploy,"add","","unknown",2014-04-01T15:56:10Z
commons-configurationcommons-configuration,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-codecs,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-security,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-servlet,"add","","unknown",2014-04-01T15:56:10Z
org.slf4jslf4j-log4j12,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-server,"add","","unknown",2014-04-01T15:56:10Z
org.antlrantlr-runtime,"add","","unknown",2014-04-01T15:56:10Z
org.eclipse.jettyjetty-webapp,"add","","unknown",2014-04-01T15:56:10Z
commons-fileuploadcommons-fileupload,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalssolr-test-framework,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-analyzers-kuromoji,"add","","unknown",2014-04-01T15:56:10Z
org.apache.zookeeperzookeeper,"add","","unknown",2014-04-01T15:56:10Z
uk.co.flax.lucene-solr-intervalslucene-test-framework,"update","${project.version}","unknown",2014-04-01T15:56:10Z
