library,type,old_version,new_version,commit_date
org.assertjassertj-core,"add","","unknown",2021-05-21T12:17:45Z
org.assertjassertj-core,"remove","${version.assertj}","",2020-11-27T13:13:26Z
org.hibernate.search.benchmarkhibernate-search-benchmark-search6,"add","","${project.version}",2021-05-21T07:51:26Z
org.hibernate.search.benchmarkhibernate-search-benchmark-search5,"add","","${project.version}",2021-05-21T07:51:26Z
org.hibernatehibernate-search-elasticsearch-aws,"remove","${version.hibernate.search5}","",2021-05-21T12:49:47Z
org.hibernatehibernate-search-elasticsearch-aws,"add","","${version.hibernate.search5}",2021-01-24T14:38:51Z
org.hibernate.performancehibernate-search-performance-jmh-tck,"remove","${project.version}","",2021-05-21T07:47:32Z
org.hibernate.performancehibernate-search-performance-jmh-tck,"add","","${project.version}",2020-11-27T13:04:18Z
org.hibernate.performancehibernate-search-performance-model,"remove","${project.version}","",2020-11-27T13:04:18Z
org.junit.jupiterjunit-jupiter-api,"add","","unknown",2021-05-21T12:17:45Z
org.junit.jupiterjunit-jupiter-api,"remove","${version.junit.jupiter}","",2020-11-27T13:13:26Z
org.hibernate.searchhibernate-search-backend-elasticsearch-aws,"remove","${version.hibernate.search6}","",2021-05-21T12:49:47Z
org.hibernate.searchhibernate-search-backend-elasticsearch-aws,"add","","${version.hibernate.search6}",2021-01-09T12:34:19Z
org.hibernate.performancehibernate-search-performance-search6,"remove","${project.version}","",2021-05-21T07:47:32Z
org.hibernate.performancehibernate-search-performance-search5,"remove","${project.version}","",2021-05-21T07:47:32Z
org.hibernate.search.benchmarkhibernate-search-benchmark-jmh-base,"add","","${project.version}",2021-05-21T07:56:39Z
org.hibernate.search.benchmarkhibernate-search-benchmark-jmh-tck,"remove","${project.version}","",2021-05-21T07:56:39Z
org.hibernate.search.benchmarkhibernate-search-benchmark-jmh-tck,"add","","${project.version}",2021-05-21T07:51:26Z
org.openjdk.jmhjmh-generator-annprocess,"add","","${version.jmh}",2021-01-03T17:08:31Z
org.openjdk.jmhjmh-generator-annprocess,"remove","${version.jmh}","",2020-11-30T10:12:17Z
org.openjdk.jmhjmh-core,"remove","${version.jmh}","",2020-11-27T13:04:18Z
org.hibernate.performancehibernate-search-benchmark-jmh-tck,"remove","${project.version}","",2021-05-21T07:51:26Z
org.hibernate.performancehibernate-search-benchmark-jmh-tck,"add","","${project.version}",2021-05-21T07:47:32Z
org.apache.logging.log4jlog4j-core,"remove","${version.log4j}","",2020-11-27T13:04:18Z
org.hibernate.performancehibernate-search-benchmark-search5,"remove","${project.version}","",2021-05-21T07:51:26Z
org.hibernate.performancehibernate-search-benchmark-search5,"add","","${project.version}",2021-05-21T07:47:32Z
org.hibernate.performancehibernate-search-benchmark-search6,"remove","${project.version}","",2021-05-21T07:51:26Z
org.hibernate.performancehibernate-search-benchmark-search6,"add","","${project.version}",2021-05-21T07:47:32Z
