library,type,old_version,new_version,commit_date
org.hibernatehibernate-agroal,"update","5.4.24.Final","5.4.31.Final",2021-05-21T08:09:29Z
org.hibernatehibernate-agroal,"add","","5.4.24.Final",2021-01-25T17:17:37Z
org.assertjassertj-core,"update","3.18.1","3.19.0",2021-05-21T08:09:29Z
org.assertjassertj-core,"add","","3.18.1",2020-11-27T13:13:26Z
org.openjdk.jmhjmh-core,"add","","1.31",2021-05-21T12:17:45Z
org.hibernatehibernate-core,"update","5.4.24.Final","5.4.31.Final",2021-05-21T08:09:29Z
org.hibernatehibernate-core,"add","","5.4.24.Final",2020-11-23T11:32:02Z
org.postgresqlpostgresql,"update","42.3.3","42.4.1",2022-08-06T05:55:23Z
org.postgresqlpostgresql,"update","42.2.25","42.3.3",2022-02-16T01:19:47Z
org.postgresqlpostgresql,"update","42.2.20","42.2.25",2022-02-02T01:14:56Z
org.postgresqlpostgresql,"add","","42.2.20",2021-05-21T12:17:45Z
org.apache.logging.log4jlog4j-core,"update","2.17.0","2.17.1",2022-01-04T16:50:34Z
org.apache.logging.log4jlog4j-core,"update","2.16.0","2.17.0",2021-12-18T18:36:40Z
org.apache.logging.log4jlog4j-core,"update","2.15.0","2.16.0",2021-12-14T21:56:15Z
org.apache.logging.log4jlog4j-core,"update","2.14.1","2.15.0",2021-12-10T01:53:32Z
org.apache.logging.log4jlog4j-core,"add","","2.14.1",2021-05-21T12:17:45Z
org.junit.jupiterjunit-jupiter-api,"update","5.7.0","5.7.2",2021-05-21T08:09:29Z
org.junit.jupiterjunit-jupiter-api,"add","","5.7.0",2020-11-27T13:13:26Z
